Chain ID Counter,Post in Chain Counter,chainid,id,locality,longname,postdate,postings,subject,usertext
1,59,13263599,106373126,"Apeldoorn, The...",wvmarle,4 years ago,13665,69. Re: Coronavirus (Covid-19) Information in Hong Kong,"Recently in the news a complaint that many deaths in the UK were not appropriately credited to the coronavirus, especially for people dying in a care home. Only by looking back we can get an estimate; an unusually high peak of deaths (normally in winter the number of deaths is far higher than in summer) which can be accredited to this virus, plus probably a good number of others, people who would have died that winter anyway but it just happened to be the coronavirus that was the last straw. Then the problem that measurements of the numbers of people that are infected are often way too low - today it was reported that based on recently donated blood some 3% of the Dutch now have been infected with the virus (and of course recovered, as otherwise they wouldn't be allowed to donate), that'd mean half a million infections, while there are just over 28,000 confirmed infections in the country. That suggests just 5% of the infections makes it into the statistics. There is no extensive testing for the disease, only severe cases are formally tested. Then there rae the many people that may die or lose part of their remaining life due to cancelled/delayed medical procedures, including cancer treatment. Plus the years lost due to the stress caused by having your business collapse and ending up riddled in debt, maybe losing your home in the process, etc. The economic cost will be very hard to estimate. Many businesses collapse, quite a few of whom no doubt were the weaker ones, creating openings for new businesses to pop up (a recession is not necessarily a bad thing). People out of jobs, but likely the economy can revive quickly when it's all over and jobs will return, especially the tourism related ones as people are most likely just postponing travel plans rather than cancelling forever. Too bad the HK government doesn't seem to care much about the unemployed. Even the US is doing a lot better on that front at the moment."
1,60,13263599,106409108,"Hong Kong, China",Brad,4 years ago,32882,70. Re: Coronavirus (Covid-19) Information in Hong Kong,For the first time in 6 weeks we had zero new Covid-19 infection cases today (see news reports) https://www.scmp.com/news/hong-kong/health-environment/article/3080688/coronavirus-hong-kong-reports-no-new-cases-first https://news.rthk.hk/rthk/en/component/k2/1521621-20200420.htm https://hongkongfp.com/2020/04/20/no-new-coronavirus-cases-in-hong-kong-for-the-first-time-in-6-weeks/
1,61,13263599,106412393,"Hong Kong, China",Brad,4 years ago,32882,72. Re: Coronavirus (Covid-19) Information in Hong Kong,"HGY, It is a nice milestone for the city and a good sign that things are moving in the right direction. I hope your partner arrives safe and virus-free. I've had a couple of friends make it back earlier this month, they have both recently finished quarantine and are free to join the community."
1,62,13263599,106412833,New Forest National...,SolentTraveller,4 years ago,13602,73. Re: Coronavirus (Covid-19) Information in Hong Kong,">>>But that's probably at least in part due to there being no flights from the UK arriving today<<< Virgin Atlantic VS206 arrived today and I was originally meant to be on it but couldn't travel for obvious reasons. I'd anticipated it being cancelled but instead it was retimed to depart Heathrow 7 hours earlier than its original scheduled departure time. The ticket is left open to rebook before the end of the year for travel until the end of April 2021 (that's provided of course Virgin Atlantic are still in business). I believe the few scheduled flights still operating between LHR and HK are continuing mainly as cargo flights to bring goods, particularly medical supplies, back to the UK. I'm also extremely pessimistic about the chances of getting back to HK in Nov/Dev as planned so this is likely to be the first year since 1994 when I won't have visited and I'm already missing my beloved Cheung Chau!"
1,63,13263599,106415257,"Hong Kong, China",Brad,4 years ago,32882,75. Re: Coronavirus (Covid-19) Information in Hong Kong,"Fingers crossed for your late 2019 trip to HK, SolentTraveller! Really hope this works out for you."
1,64,13263599,106418835,New Forest National...,SolentTraveller,4 years ago,13602,76. Re: Coronavirus (Covid-19) Information in Hong Kong,"Thanks for your comments HK Ga Yau and BradJill. It won't be an option for me but I did once spend a month in the Warwick many years ago and it wouldn't be a bad place to have to do quarantine with its balcony rooms overlooking the beach and the rooms are also quite spacious by HK standards. I still have family in Sai Kung and friends in Tung Chung but on Cheung Chau I have a friend who operates one of the largest accommodation providers on the island and usually have access to an apartment there. My brother must be one of the oldest teachers left in HK and I think is struggling with the online teaching via Google Meet but can't afford to retire. Meanwhile my sister in law's been trapped in the Philippines since early January. However, life under the so-called lockdown here isn't too bad, I can walk right into the New Forest within 5 mins of leaving home. Brad, I hope you and Jill are able to continue your intrepid world exploits before too long."
1,65,13263599,106462121,New Forest National...,SolentTraveller,4 years ago,13602,78. Re: Coronavirus (Covid-19) Information in Hong Kong,"HKIA's new Full-Body Disinfection Channel, currently being trialled by staff involved with quarantining of arriving passengers (residents only at present); https://www.thestandard.com.hk/breaking-news/fc/4/146316/Full-body-disinfection-channel-introduced-at-HK-airport"
1,66,13263599,106465882,"Hong Kong, China",Brad,4 years ago,32882,80. Re: Coronavirus (Covid-19) Information in Hong Kong,"Groundbreaking stuff..... Very impressive and well ahead of the curve compared to much of the world. Will be interesting to see if after trial in May, if they decide to go forward with long-term implementation. My biggest concern is the 40 second per disinfection, doesn't sound like much without many 'working' channels, this could create quite a bottleneck and slow down the passenger processing through immigration for those who arrive at HKG."
1,67,13263599,106466303,"Apeldoorn, The...",wvmarle,4 years ago,13665,81. Re: Coronavirus (Covid-19) Information in Hong Kong,"Indeed. At 10,000 passengers an hour you'd need over 110 such gates already just to keep up. Then there's the question of effectiveness. It won't disinfect already infected people, for example. It only disinfects the outside of the clothing, any virus that is in between or under the clothing is likely to remain unaffected. So sure, interesting, but imho not something to be rolled out without answering some serious questions and doing some very, very thorough testing.."
1,68,13263599,106466349,"Hong Kong, China",SammyFD,4 years ago,82978,82. Re: Coronavirus (Covid-19) Information in Hong Kong,"I saw that on TV a couple of weeks ago. I didn't know they were testing it for the airport? I don't think it does anything though. At the end of the day, people are the carriers of the virus. You certainly can't cleanse the inside of a body unless you believe in Trump and inject disinfectant into your body."
1,69,13263599,106466400,"Hong Kong, China",Brad,4 years ago,32882,83. Re: Coronavirus (Covid-19) Information in Hong Kong,"Sadly, Dr. Trump has since decided to take his ball and go home. The White House briefings and question sessions (also known as The Daily Trump Show) have been taken off the air, at least temporarily, since touting his idea of using disinfectants for internal body cleansing and virus treatment."
1,70,13263599,106466577,"Apeldoorn, The...",wvmarle,4 years ago,13665,84. Re: Coronavirus (Covid-19) Information in Hong Kong,"The only winning more is not to play, isn't it?"
1,71,13263599,106476522,"Hong Kong, China",Brad,4 years ago,32882,85. Re: Coronavirus (Covid-19) Information in Hong Kong,"CE Lam said on Tuesday that .... public facilities such as libraries, museums and outdoor sports grounds will reopen next week. https://news.rthk.hk/rthk/en/component/k2/1523130-20200428.htm https://www.thestandard.com.hk/breaking-news/section/4/146417/Civil-servants-to-return-to-work-Monday https://hongkongfp.com/2020/04/28/coronavirus-majority-of-hong-kong-govt-staff-to-return-to-work-next-monday/ We are moving in the right direction!"
